Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
parent,0.0,0.0,0.007633587786259542,-0.08733691957007711
parents,0.0,0.04081632653061224,0.061068702290076333,-0.6364064223290934
part,7.0,0.16506602641056423,0.13762909744050295,0.0018159715975020294
partially,0.0,0.0,0.007633587786259542,-0.025080656372889754
participant,0.0,0.0,0.0,-0.1044910050502906
participants,1.0,0.029411764705882353,0.029411764705882353,0.012788340944465132
participate,2.0,0.058823529411764705,0.03592276605298608,-0.019130851737502286
participating,0.0,0.0,0.022900763358778626,-0.18634578108005215
participation,0.0,0.0,0.007633587786259542,-0.13325706286947583
particular,5.0,0.0858343337334934,0.05141445891333632,0.39426846869543014
particularly,1.0,0.05222088835534213,0.13852716659182757,0.14753175883135877
partly,0.0,0.0,0.0,0.06658002317783922
partner,0.0,0.0,0.0,-0.09857704293650192
partnership,0.0,0.0,0.007633587786259542,0.033324384271854975
parts,1.0,0.029411764705882353,0.04692411315671307,-0.4224410543074025
party,1.0,0.029411764705882353,0.006511001347103727,0.08357810529181497
pass,0.0,0.0,0.03816793893129771,-0.24186839588099063
passage,0.0,0.0,0.03816793893129771,0.09363449818076747
passages,0.0,0.0,0.022900763358778626,-0.010993439305408963
passed,0.0,0.0,0.03816793893129771,0.3507053544220955
passes,0.0,0.0,0.0,0.05264167948281153
passing,0.0,0.0,0.007633587786259542,0.021770198070602736
passion,0.0,0.0,0.022900763358778626,0.3090282234936678
passive,0.0,0.0,0.030534351145038167,0.014226792388363977
past,1.0,0.009003601440576232,0.11562640323304893,-0.28682927615705595
paste,2.0,0.058823529411764705,0.02828917826672654,0.24406690926618943
pasted,0.0,0.0,0.007633587786259542,0.180560981142275
pasting,0.0,0.0,0.015267175572519083,-0.07074168553898828
path,0.0,0.02040816326530612,0.04580152671755725,-0.1571002118482075
patience,0.0,0.0,0.007633587786259542,-0.02711443271723098
patricia,0.0,0.0,0.015267175572519083,-0.09109402938160285
patronising,0.0,0.0,0.007633587786259542,0.012805259858181319
pattern,0.0,0.0,0.015267175572519083,-0.3090451206749956
patterns,0.0,0.0,0.03816793893129771,0.0527033482092189
paul,2.0,0.058823529411764705,0.0022451728783116284,-0.06314945091549683
paulo,0.0,0.0,0.0,0.603943442403281
pay,0.0,0.0,0.04580152671755725,0.11102286604408873
paying,0.0,0.0,0.007633587786259542,-0.10962272661577713
pc,0.0,0.0,0.007633587786259542,-0.10758850437168828
pdf,1.0,0.029411764705882353,0.006511001347103727,0.1462187408499554
peace,0.0,0.0,0.015267175572519083,0.15146702518767427
pearl,0.0,0.0,0.0,-0.08769939993672092
peasant,0.0,0.0,0.0,-0.17691237053112052
peasants,1.0,0.029411764705882353,0.02177817691962281,-0.044145276633643975
peculiar,0.0,0.0,0.022900763358778626,0.04726520756987771
peer,10.0,0.23289315726290516,0.04176021553659631,1.180397867878166
peers,1.0,0.011404561824729889,0.16906151773686573,-0.06930122828325587
pen,1.0,0.029411764705882353,0.0011225864391558142,-0.11179615880200615
penalty,0.0,0.02040816326530612,0.0,0.02415221053827572
penguin,0.0,0.0,0.0,-0.04336261583935812
people,11.0,0.09903961584633855,0.10395150426582844,0.10265601834437531
peoples,0.0,0.0,0.015267175572519083,-0.2124271407880925
per,1.0,0.029411764705882353,0.04692411315671307,-0.09495843356883545
perceive,0.0,0.02040816326530612,0.030534351145038167,0.12585753490013168
perceived,0.0,0.0,0.061068702290076333,0.17649977452633994
percentage,0.0,0.0,0.022900763358778626,-0.01967788619854006
perception,0.0,0.02040816326530612,0.061068702290076333,-0.0659187997478159
percy,0.0,0.0,0.015267175572519083,0.0013608883622638394
perfect,4.0,0.07683073229291718,0.026044005388414906,0.0442638938696717
perfection,0.0,0.0,0.04580152671755725,0.016083876894740508
perfectly,1.0,0.029411764705882353,0.06982487651549169,0.1885389842160581
perform,0.0,0.0,0.022900763358778626,0.0034926964152960987
perhaps,2.0,0.002400960384153661,0.16255051638976203,-0.438852820080309
period,1.0,0.009003601440576232,0.1079928154467894,0.08514896418547924
periods,0.0,0.0,0.03816793893129771,-0.05766115050805458
permission,0.0,0.0,0.007633587786259542,0.3213400035491064
perrault,0.0,0.0,0.022900763358778626,-0.1265722338632395
person,3.0,0.04741896758703482,0.18657386618769645,-0.241989270897457
personal,0.0,0.02040816326530612,0.183206106870229,0.106376282446544
personalities,0.0,0.0,0.007633587786259542,0.05981057181049096
personality,1.0,0.029411764705882353,0.0163897620116749,0.14908747842390058
personally,2.0,0.058823529411764705,0.05568028738212842,-0.4894288684267573
personification,0.0,0.0,0.007633587786259542,0.16308730263556206
persons,0.0,0.0,0.007633587786259542,0.06045057782805645
perspective,2.0,0.03841536614645859,0.10148181409968567,-0.2139551012488387
perspectives,0.0,0.0,0.04580152671755725,0.003708616265280318
persuasive,1.0,0.029411764705882353,0.008756174225415359,-0.03497761821106981
peter,0.0,0.0,0.03816793893129771,-0.1735733690019665
petty,0.0,0.0,0.0,-0.10934025268122818
phantom,0.0,0.0,0.0,-0.15491637381595358
philip,0.0,0.0,0.030534351145038167,-0.027177807119457238
philosopher,0.0,0.0,0.030534351145038167,-0.08093843255766182
philosophical,1.0,0.009003601440576232,0.01414458913336327,0.0461230111124161
philosophy,0.0,0.02040816326530612,0.022900763358778626,-0.09354516281621593
phone,0.0,0.0,0.030534351145038167,0.006695437728322597
photo,1.0,0.029411764705882353,0.02177817691962281,0.0984972457315756
phrase,2.0,0.018007202881152463,0.020655590480466994,-0.226239705792188
phrases,0.0,0.0,0.030534351145038167,-0.2206511181348339
physical,0.0,0.0,0.07633587786259542,-0.23992624111693875
physically,0.0,0.0,0.030534351145038167,-0.05042357687585424
physics,0.0,0.0,0.007633587786259542,-0.025263283034204973
pick,0.0,0.02040816326530612,0.0916030534351145,-0.1613638344631733
picked,1.0,0.009003601440576232,0.02402334979793444,0.1775543958853723
picking,0.0,0.0,0.015267175572519083,0.13324209943015547
picture,0.0,0.02040816326530612,0.022900763358778626,-0.18764080332049676
pictures,0.0,0.0,0.04580152671755725,0.21238482106124323
piece,3.0,0.0270108043217287,0.01100134710372698,0.4887607558718166
pieces,0.0,0.0,0.0916030534351145,0.1514365402948
pig,2.0,0.058823529411764705,0.04355635383924562,-0.13968199818666643
pity,1.0,0.029411764705882353,0.029411764705882353,-0.029276004710316415
place,4.0,0.09723889555822329,0.10372698697799732,0.16649769925333197
placed,0.0,0.0,0.03816793893129771,0.18183096623823786
places,1.0,0.029411764705882353,0.07745846430175124,-0.10086907970801003
placing,1.0,0.029411764705882353,0.029411764705882353,-0.07336046873912505
plagiarised,0.0,0.0,0.0,0.22005328495972154
plagiarism,1.0,0.029411764705882353,0.0163897620116749,-0.11950900878690278
plain,0.0,0.0,0.007633587786259542,0.11598903703778204
plan,0.0,0.0,0.08396946564885496,-0.07816466109912674
plane,0.0,0.0,0.007633587786259542,-0.08854450250180942
planet,0.0,0.0,0.007633587786259542,0.10924531288695931
planned,1.0,0.029411764705882353,0.029411764705882353,0.2333861456862187
planning,1.0,0.009003601440576232,0.0163897620116749,0.28558568370563053
plants,0.0,0.0,0.007633587786259542,-0.07167018315360255
platform,0.0,0.0,0.022900763358778626,-0.05855756692201929
plausible,1.0,0.029411764705882353,0.02177817691962281,0.2727229367375842
play,3.0,0.06782713085234095,0.04153569824876514,0.33049636833291507
played,0.0,0.0,0.061068702290076333,-0.2986628237472629
players,1.0,0.029411764705882353,0.029411764705882353,-0.08620188534582993
playful,0.0,0.0,0.007633587786259542,-0.07869165703962938
playing,0.0,0.0,0.05343511450381679,0.01660842355043641
plays,0.0,0.0,0.061068702290076333,0.006514044686856643
pleasant,1.0,0.009003601440576232,0.006511001347103727,-0.040765782861923415
please,3.0,0.06782713085234095,0.1026044005388415,0.3363734497488499
pleased,0.0,0.0,0.015267175572519083,-0.07890999696925885
pleasure,1.0,0.029411764705882353,0.03165693758419398,-0.1578849994057988
plenty,1.0,0.029411764705882353,0.008756174225415359,0.01937731605075404
plot,3.0,0.08823529411764706,0.02626852267624606,-0.4998781002520225
plots,0.0,0.0,0.030534351145038167,-0.20899722922031327
plus,0.0,0.0,0.04580152671755725,0.041951769660051805
pm,0.0,0.0,0.0,-0.19418021200654198
poe,1.0,0.05222088835534213,0.1079928154467894,-0.25548490866032286
poem,0.0,0.02040816326530612,0.061068702290076333,0.10689633655121375
poems,0.0,0.02040816326530612,0.03816793893129771,-0.24171571386899954
poet,0.0,0.0,0.007633587786259542,0.078332878805205
poetry,1.0,0.029411764705882353,0.0163897620116749,0.02811570727263136
point,10.0,0.1512605042016807,0.08756174225415359,-0.3283735453498923
pointed,1.0,0.029411764705882353,0.06219128872923215,-0.2895398246535423
pointing,1.0,0.029411764705882353,0.04692411315671307,-0.29503169373042293
pointless,0.0,0.0,0.022900763358778626,0.16101429478780807
points,2.0,0.018007202881152463,0.13964975303098337,-0.22036995792065922
police,1.0,0.029411764705882353,0.0011225864391558142,-0.0410196580769981
political,0.0,0.02040816326530612,0.03816793893129771,0.11932875061014038
politics,0.0,0.0,0.030534351145038167,-0.002044180638105556
poor,0.0,0.0,0.08396946564885496,0.05435728983958055
poorer,0.0,0.0,0.0,-0.10373206390459484
poorly,1.0,0.029411764705882353,0.006511001347103727,0.05945225573738958
pop,0.0,0.0,0.022900763358778626,-0.3299039604824293
popped,0.0,0.0,0.007633587786259542,0.07170270041023083
popular,1.0,0.029411764705882353,0.07745846430175124,-0.2732214029099406
population,0.0,0.02040816326530612,0.007633587786259542,0.024311129225690658
por,0.0,0.0,0.007633587786259542,-0.14101711112440946
portable,0.0,0.0,0.015267175572519083,-0.17414573706972525
portion,0.0,0.0,0.015267175572519083,-0.08633129397758377
portions,0.0,0.0,0.015267175572519083,-0.09347759376976207
portrait,0.0,0.0,0.05343511450381679,-0.06158640039991334
portray,0.0,0.0,0.007633587786259542,0.11131437294844239
portrayed,0.0,0.02040816326530612,0.030534351145038167,0.23862614242996852
portugu,0.0,0.0,0.007633587786259542,-0.39028635037584575
portuguese,0.0,0.0,0.0,-0.13794790011710048
pose,0.0,0.0,0.007633587786259542,-0.022315065389644888
position,0.0,0.02040816326530612,0.06870229007633588,-0.2694427102996521
positive,0.0,0.0,0.06870229007633588,-0.24662001995388494
positively,0.0,0.0,0.007633587786259542,-0.015723461864185283
possessions,0.0,0.0,0.022900763358778626,-0.06720612281749884
possessives,0.0,0.0,0.0,-0.031568351874406805
possibilities,0.0,0.0,0.030534351145038167,-0.12456592041093223
possibility,0.0,0.0,0.05343511450381679,0.2593774535916678
possible,2.0,0.002400960384153661,0.13964975303098337,-0.2357160706076029
possibly,3.0,0.08823529411764706,0.004265828468792102,0.15288436656338067
post,5.0,0.0858343337334934,0.08194881005837448,-0.44259600344668504
posted,1.0,0.009003601440576232,0.06219128872923215,-0.35956041445643583
poster,1.0,0.029411764705882353,0.006511001347103727,-0.019938700342089406
posters,1.0,0.029411764705882353,0.01414458913336327,0.09769732648844509
posting,0.0,0.0,0.07633587786259542,0.019544910190915532
postings,0.0,0.0,0.007633587786259542,0.12934278191072843
posts,2.0,0.058823529411764705,0.27705433318365513,1.6238535365263156
potential,1.0,0.029411764705882353,0.03165693758419398,-0.18190263043307014
potentially,0.0,0.0,0.007633587786259542,-0.13239279245745833
potter,1.0,0.029411764705882353,0.03929052537045353,-0.27694757459192715
power,1.0,0.029411764705882353,0.130893578805568,0.43727756038722043
powerful,2.0,0.03841536614645859,0.0022451728783116284,-0.3170281688416971
powers,1.0,0.029411764705882353,0.006511001347103727,-0.1026000855779517
practical,0.0,0.0,0.030534351145038167,0.14231637352888385
practically,0.0,0.02040816326530612,0.015267175572519083,-0.1889382083801632
practice,1.0,0.029411764705882353,0.0011225864391558142,-0.12198456281982649
practices,1.0,0.029411764705882353,0.006511001347103727,-0.14559665863095914
praise,0.0,0.0,0.04580152671755725,0.0571274913234412
precious,0.0,0.0,0.007633587786259542,-0.17601281773909427
precise,0.0,0.0,0.007633587786259542,-0.05548336909400381
precisely,2.0,0.058823529411764705,0.04355635383924562,-0.013343398365350138
prefer,1.0,0.029411764705882353,0.09272563987427032,-0.05162246835553552
preferred,0.0,0.02040816326530612,0.015267175572519083,-0.0330250392550257
pregnant,0.0,0.0,0.007633587786259542,0.1549131517798079
prejudice,0.0,0.0,0.04580152671755725,-0.19252251459033695
prejudices,0.0,0.0,0.015267175572519083,-0.09921204118140785
premise,1.0,0.029411764705882353,0.02177817691962281,0.22349439046465552
presence,0.0,0.0,0.030534351145038167,0.05590726956172295
present,3.0,0.06782713085234095,0.003367759317467439,0.2610643686943163
presented,3.0,0.08823529411764706,0.011899416255051642,0.05606366943123202
presenting,0.0,0.0,0.007633587786259542,0.03675574122949503
presents,0.0,0.0,0.007633587786259542,0.08066737619017625
preserve,0.0,0.0,0.007633587786259542,-0.012429423410648129
press,1.0,0.029411764705882353,0.01414458913336327,0.15537138125827624
pressure,0.0,0.0,0.007633587786259542,0.1394032146047161
presumably,0.0,0.0,0.015267175572519083,0.020613887768141936
presume,0.0,0.0,0.007633587786259542,0.0321322195911306
pretend,0.0,0.0,0.015267175572519083,-0.0551077418384086
pretty,7.0,0.12424969987995198,0.04557700942972609,-0.6130035748023693
prevalent,0.0,0.0,0.022900763358778626,0.028151884170108908
prevent,0.0,0.0,0.007633587786259542,0.008350138686000761
preview,0.0,0.02040816326530612,0.0,-0.012747958858275546
previous,1.0,0.011404561824729889,0.06982487651549169,-0.1457305553960036
previously,1.0,0.029411764705882353,0.0011225864391558142,-0.01422652311151282
price,0.0,0.0,0.015267175572519083,-0.09813544927619497
pride,0.0,0.0,0.022900763358778626,-0.15053933968008595
priest,0.0,0.0,0.007633587786259542,0.02399589924097675
primal,0.0,0.0,0.015267175572519083,-0.010292607886812322
primarily,1.0,0.029411764705882353,0.01414458913336327,0.1856619294372058
primary,1.0,0.029411764705882353,0.01414458913336327,-0.03778553500998926
prince,0.0,0.0,0.03816793893129771,0.6185291975070332
princes,0.0,0.0,0.022900763358778626,0.4256634535006825
princess,0.0,0.0,0.04580152671755725,-0.16502723303813255
princesses,0.0,0.0,0.022900763358778626,0.002806189251197184
principle,0.0,0.0,0.015267175572519083,-0.02163466799012578
principles,0.0,0.0,0.0,0.013150639853662
print,0.0,0.02040816326530612,0.03816793893129771,0.010737890876404916
printed,1.0,0.029411764705882353,0.02177817691962281,-0.04528836379950996
prior,0.0,0.0,0.015267175572519083,0.29050308462425856
prize,0.0,0.0,0.022900763358778626,0.19136110071122409
probably,3.0,0.04741896758703482,0.17130669061517734,-0.4775915715575309
problem,1.0,0.05222088835534213,0.17669510552312528,0.0028563409716723075
problems,1.0,0.029411764705882353,0.04692411315671307,0.37534963213219735
process,1.0,0.009003601440576232,0.12325999101930848,0.23157999591962858
processes,0.0,0.0,0.015267175572519083,-0.04731798341853559
processing,0.0,0.0,0.022900763358778626,0.00299637226154786
produce,0.0,0.0,0.03816793893129771,0.15686535098251694
produced,0.0,0.0,0.007633587786259542,-0.025812359142261307
product,0.0,0.0,0.022900763358778626,0.0875170819589434
production,0.0,0.04081632653061224,0.022900763358778626,-0.07094282767843732
prof,0.0,0.02040816326530612,0.015267175572519083,0.09724718281929749
prof.,3.0,0.04741896758703482,0.01100134710372698,0.258766119521932
professional,0.0,0.0,0.03816793893129771,0.05788698695212833
professor,1.0,0.029411764705882353,0.1614279299506062,-0.11449375547741321
professors,0.0,0.0,0.030534351145038167,-0.012822893522348625
proficient,0.0,0.0,0.03816793893129771,0.1006420030073259
profile,0.0,0.0,0.022900763358778626,0.4693909088077546
profound,2.0,0.058823529411764705,0.051189941625505164,-0.0634177959509659
program,0.0,0.0,0.03816793893129771,-0.37837346067517547
programs,1.0,0.029411764705882353,0.02177817691962281,0.16580854934293504
progress,1.0,0.009003601440576232,0.006511001347103727,-0.27619363403098507
project,1.0,0.009003601440576232,0.0163897620116749,0.4437016990476783
prometheus,0.0,0.0,0.015267175572519083,-0.020691887049566225
prominent,0.0,0.02040816326530612,0.015267175572519083,-0.04250046881446521
promise,0.0,0.0,0.015267175572519083,0.12109702358674909
promised,0.0,0.0,0.015267175572519083,0.037318727853000715
promises,0.0,0.0,0.015267175572519083,0.3732522598924397
promote,0.0,0.0,0.007633587786259542,-0.09360572408173987
pronunciation,0.0,0.0,0.0,0.06456263190450909
proof,0.0,0.0,0.030534351145038167,-0.06696677036142032
propaganda,0.0,0.0,0.0,0.1625630882741337
proper,3.0,0.08823529411764706,0.011899416255051642,0.06164457945898745
properly,3.0,0.06782713085234095,0.02716659182757073,-0.07089782447304885
properties,0.0,0.0,0.007633587786259542,-0.09346678929887754
property,0.0,0.0,0.007633587786259542,-0.09512848979893994
propose,0.0,0.0,0.022900763358778626,0.18897202500568752
protagonist,0.0,0.02040816326530612,0.05343511450381679,0.07329788508345032
protagonists,0.0,0.02040816326530612,0.015267175572519083,-0.022994585066092938
protect,1.0,0.029411764705882353,0.008756174225415359,0.13502482889818648
protected,1.0,0.029411764705882353,0.02177817691962281,0.035851133754541534
protecting,0.0,0.0,0.007633587786259542,0.09671400491511964
protection,0.0,0.0,0.015267175572519083,-0.0983860595263262
protective,0.0,0.0,0.0,-0.18589649857050045
