Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
links,2.0,0.040533275991828835,0.028169014084507043,0.08493202690773068
lion,1.0,0.00645091925599398,0.006323656223052599,6.728532962238909E-4
list,6.0,0.07579830125792925,0.02328255245760276,-0.3251724025917434
listed,1.0,0.024083431889044188,0.014084507042253521,0.25083779807619905
listen,2.0,0.040533275991828835,0.007760850819200922,0.22459779344377775
listening,1.0,0.008816256316525104,0.006323656223052599,0.3208457401510754
listing,0.0,0.007633587786259542,0.0,-0.023820234169953415
lists,1.0,0.016449844102784647,0.014084507042253521,-0.07662315430509095
lit,1.0,0.016449844102784647,0.014084507042253521,0.1639884853694328
literal,3.0,0.0040855821954628516,0.04225352112676056,-0.18367233900561847
literally,1.0,0.05461778303408236,0.014084507042253521,0.023289656440104237
literary,6.0,0.05289753789915064,0.06409887898821501,-0.06520665842286397
literature,9.0,0.17094936028384045,0.024719747053751073,0.3282510567093353
little,17.0,0.14224276959466728,0.13739580339177923,0.026019122374975844
live,10.0,0.034727448661434235,0.07962058062661685,0.09277213591871279
lived,2.0,0.040533275991828835,0.012647312446105199,-0.21889650276301492
lives,6.0,0.01472959896785292,0.08450704225352113,0.07502854383021237
living,3.0,0.07225029566713256,0.001437194596148321,0.41618201472006994
ll,2.0,0.002365337060531124,0.028169014084507043,0.024460254502057174
load,0.0,0.015267175572519083,0.0,-0.2327101730314977
local,3.0,0.01118159337705623,0.021845357861454442,-0.07280928521989063
location,1.0,0.014084507042253521,0.014084507042253521,0.33877439515124014
locations,0.0,0.0,0.0,-0.21392722708861972
locked,0.0,0.0,0.0,-0.03807090497801356
logic,3.0,0.03408235673583486,0.021845357861454442,-0.17988142380427094
logical,2.0,0.048166863778088376,0.028169014084507043,0.03780306104048429
lol,2.0,0.06343403935060746,0.028169014084507043,0.04063984808499658
london,4.0,0.002902913665197293,0.056338028169014086,-0.022975837337328234
lonely,2.0,0.01290183851198796,0.028169014084507043,-0.4784091274000418
long,8.0,0.16213310396731534,0.051451566542109806,-0.12130095918599067
longer,2.0,0.071067627136867,0.028169014084507043,0.28223797178886806
look,16.0,0.13342651327814212,0.14371945961483185,0.5049387547788191
looked,3.0,0.0417159445220944,0.04225352112676056,-0.10963316940576856
looking,16.0,0.07235781098806579,0.0824949698189135,-0.32937512244284667
looking-glass,1.0,0.016449844102784647,0.014084507042253521,-0.09374613433803114
looks,3.0,0.08751747123965165,0.021845357861454442,0.6196607015758848
loose,0.0,0.022900763358778626,0.0,-0.3979984407288041
loosely,1.0,0.00645091925599398,0.014084507042253521,-0.011240967431965742
lord,2.0,0.032899688205569294,0.007760850819200922,0.22885244452240286
los,2.0,0.020535426298247502,0.007760850819200922,-0.055237997863607155
lose,4.0,0.002902913665197293,0.056338028169014086,0.04228865146383161
loses,1.0,0.008816256316525104,0.014084507042253521,0.28083466310578603
losing,1.0,0.024083431889044188,0.014084507042253521,-0.06243240622330204
loss,3.0,0.0040855821954628516,0.04225352112676056,0.16395515900648147
lost,4.0,0.10396731534243628,0.056338028169014086,0.19621964921660895
lot,13.0,0.18331362219116223,0.08105777522276517,0.168645797525451
lots,1.0,0.08515213417912053,0.014084507042253521,0.14182855127575844
loud,1.0,0.024083431889044188,0.014084507042253521,0.058499195787316154
love,21.0,0.11643909257069135,0.010347801092267905,-0.4418947915682783
lovecraft,0.0,0.015267175572519083,0.02040816326530612,0.11910799338438026
loved,10.0,0.049994624233953344,0.07962058062661685,-0.0579915775798185
lovely,3.0,0.01118159337705623,0.04225352112676056,-0.03469810405304577
loves,0.0,0.04580152671755725,0.0,6.791790111403263E-4
loving,2.0,0.002365337060531124,0.007760850819200922,0.7319424026664384
low,3.0,0.01881518116331577,0.021845357861454442,0.04122911756012803
lower,0.0,0.03816793893129771,0.0,-0.07311788461428315
lowest,0.0,0.022900763358778626,0.0,0.06484194906177726
luck,7.0,0.04644661864315665,0.016958896234550158,-0.21438360453660654
lucky,2.0,0.032899688205569294,0.028169014084507043,-0.06639586671296474
lucy,4.0,0.03526502526610042,0.03592986490370796,0.11864076049851167
lump,0.0,0.015267175572519083,0.0,-0.015187325836590418
lunch,0.0,0.007633587786259542,0.0,-0.11505040487534791
lying,0.0,0.015267175572519083,0.0,-0.06357552588704278
m,9.0,0.042791097731426725,0.1267605633802817,0.1825047743535844
m.,2.0,0.005268250725728417,0.028169014084507043,-0.33157944574692316
ma,0.0,0.007633587786259542,0.0,0.3374369700402207
mac,0.0,0.007633587786259542,0.0,-0.05015597396147728
machine,0.0,0.04580152671755725,0.0,0.03464063568907461
machines,0.0,0.0,0.0,0.09935495676920411
mad,0.0,0.07633587786259542,0.02040816326530612,-0.04108851642914494
made,14.0,0.13869476400387057,0.13595860879563093,0.21927232450981235
madness,1.0,0.03171701967530373,0.014084507042253521,-0.08141090109388592
magic,2.0,0.08633480270938608,0.007760850819200922,-0.24052796847139774
magical,1.0,0.04698419524782281,0.014084507042253521,-0.027195778912826336
maiden,1.0,0.008816256316525104,0.006323656223052599,0.38873937393872826
main,6.0,0.10633265240296744,0.08450704225352113,-0.5229391863642135
mainly,1.0,0.016449844102784647,0.014084507042253521,-0.2247584493571492
mainstream,0.0,0.022900763358778626,0.02040816326530612,0.06623346088597148
major,3.0,0.04934953230835394,0.021845357861454442,0.5475491659330584
majority,1.0,0.008816256316525104,0.014084507042253521,-0.04859265350415723
make,14.0,0.15396193957638962,0.09514228226501867,-0.1060521994206422
makes,14.0,0.12342758843135146,0.09514228226501867,0.25593562510104834
making,10.0,0.07289538759273195,0.10002874389192298,0.060614260729368374
male,2.0,0.05580045156434792,0.028169014084507043,0.13649538062186548
man,12.0,0.06762713686700356,0.08738143144581777,-0.09751624347834116
manage,2.0,0.02526610041930975,0.028169014084507043,-0.298432708846926
managed,0.0,0.022900763358778626,0.0,0.04143375704415595
manages,2.0,0.020535426298247502,0.028169014084507043,-0.06948329450334795
manipulation,0.0,0.0,0.0,-0.15052026788686929
mankind,1.0,0.001182668530265562,0.014084507042253521,-0.10362453014075138
manner,3.0,0.01118159337705623,0.04225352112676056,-0.041103984251417675
manon,1.0,0.001182668530265562,0.014084507042253521,0.02751066159621928
manse,0.0,0.007633587786259542,0.0,0.15051661561962693
manual,0.0,0.015267175572519083,0.0,0.07252622008777156
many,18.0,0.21976131598752824,0.09025582063811441,-0.05347980200277471
map,2.0,0.01290183851198796,0.028169014084507043,0.054438935931536786
march,0.0,0.022900763358778626,0.0,0.05837914724336419
maria,1.0,0.00645091925599398,0.014084507042253521,-0.31462753371535207
mark,5.0,0.08988280830018276,0.05001437194596149,-0.12745589058393506
marked,4.0,0.010536501451456834,0.056338028169014086,0.12822826650393368
marker,0.0,0.007633587786259542,0.0,0.1890065341093112
market,0.0,0.015267175572519083,0.02040816326530612,-0.08452818583190268
marking,0.0,0.03816793893129771,0.0,-0.3150806873647803
marks,1.0,0.024083431889044188,0.006323656223052599,-0.0782649421369005
marmalade,0.0,0.015267175572519083,0.0,-0.6770758708348359
marriage,0.0,0.04580152671755725,0.02040816326530612,-0.059781458045584206
married,1.0,0.05461778303408236,0.014084507042253521,-0.16236429420193255
marries,0.0,0.0,0.0,-0.011765669679280905
marry,0.0,0.04580152671755725,0.04081632653061224,0.05781553447908983
marrying,4.0,0.048704440382754545,0.056338028169014086,0.09749882442747075
mars,0.0,0.007633587786259542,0.0,-0.5139290057721652
martha,1.0,0.03935060746156327,0.014084507042253521,0.1108800960939092
martian,2.0,0.01290183851198796,0.028169014084507043,0.12074415042332697
martin,2.0,0.01290183851198796,0.028169014084507043,0.0990667945128497
mary,5.0,0.013546930437587354,0.07042253521126761,0.42131591160376386
mas,1.0,0.00645091925599398,0.014084507042253521,0.0892049304532555
masculine,0.0,0.007633587786259542,0.0,-0.06157838298140784
mass,0.0,0.007633587786259542,0.02040816326530612,0.049573024825560974
massive,1.0,0.008816256316525104,0.014084507042253521,0.1837831056983218
master,3.0,0.01118159337705623,0.04225352112676056,-0.23557729777816894
match,0.0,0.030534351145038167,0.02040816326530612,-0.24264021249578258
matches,0.0,0.007633587786259542,0.0,0.048298109793145076
material,3.0,0.07225029566713256,0.001437194596148321,0.34245479158590303
materials,0.0,0.04580152671755725,0.02040816326530612,-0.591305552513935
math,0.0,0.030534351145038167,0.0,-0.05987593221659333
mathematical,0.0,0.022900763358778626,0.0,0.01761058611159075
mathematics,0.0,0.015267175572519083,0.0,-0.05387466281973541
matter,10.0,0.08052897537899151,0.1204369071572291,-0.14630492339335543
matters,1.0,0.0622513708203419,0.014084507042253521,-0.08865201244591703
mature,0.0,0.007633587786259542,0.02040816326530612,0.129159503282458
maturity,1.0,0.024083431889044188,0.014084507042253521,-0.21539189008069454
may,14.0,0.1768627029351683,0.07473411899971255,-0.1184342991324319
maybe,14.0,0.10052682507257285,0.15636677206093705,0.06527983470768557
me,32.0,0.09128050747231481,0.22621442943374534,-0.2165028287454179
me.,2.0,0.032899688205569294,0.028169014084507043,-0.07509829465649454
mean,8.0,0.15449951618105578,0.07185972980741592,0.298524739345859
meaning,7.0,0.09988173314697345,0.0577752227651624,0.310294700435059
meaningful,2.0,0.002365337060531124,0.028169014084507043,-0.13299308406163687
meaningless,0.0,0.022900763358778626,0.0,0.05978956590412785
meanings,3.0,0.01118159337705623,0.04225352112676056,0.17170393193722158
means,6.0,0.14450059133426513,0.08450704225352113,-0.24297637442387784
meant,10.0,0.049994624233953344,0.1204369071572291,-0.2066899535886033
measure,0.0,0.030534351145038167,0.0,-0.013805023653711284
meat,1.0,0.001182668530265562,0.014084507042253521,0.09633931751070278
mechanical,0.0,0.0,0.0,0.17004491925868126
mechanism,0.0,0.007633587786259542,0.0,0.04328223878288996
media,0.0,0.03816793893129771,0.02040816326530612,-0.009414242607175518
median,0.0,0.007633587786259542,0.0,-0.09878269229730653
medical,0.0,0.022900763358778626,0.02040816326530612,0.1574437534497254
medicine,0.0,0.007633587786259542,0.0,0.07690089589730416
medieval,1.0,0.008816256316525104,0.014084507042253521,-0.060711009379635215
medium,1.0,0.001182668530265562,0.014084507042253521,0.08294458308998101
meet,5.0,0.05171486936888506,0.029606208680655367,0.21241706761056195
meeting,0.0,0.03816793893129771,0.0,-0.023633118024337027
meets,1.0,0.016449844102784647,0.014084507042253521,0.021662416262006563
megan,2.0,0.06343403935060746,0.028169014084507043,-0.11655472138069688
mel,0.0,0.0,0.0,0.1652880007576252
member,0.0,0.030534351145038167,0.04081632653061224,-0.09325058921078858
members,0.0,0.015267175572519083,0.0,0.30553299291508684
memorable,0.0,0.0,0.0,0.15802657068003478
memories,1.0,0.001182668530265562,0.014084507042253521,-0.006895657954692197
memory,4.0,0.004730674121062248,0.056338028169014086,0.06010909251729383
men,4.0,0.11923449091495536,0.025294624892210398,-0.17528041881951625
mental,2.0,0.02526610041930975,0.028169014084507043,-0.007185166657938907
mentally,2.0,0.002365337060531124,0.007760850819200922,0.23803559154818274
mention,3.0,0.0798838834533921,0.021845357861454442,-0.055638450205296563
mentioned,6.0,0.09106547683044833,0.02328255245760276,0.059307364756507545
mentioning,2.0,0.01290183851198796,0.028169014084507043,-0.029247616292197628
mentions,1.0,0.04698419524782281,0.014084507042253521,0.09963347139926887
mere,0.0,0.04580152671755725,0.0,-0.20298312388943962
merely,4.0,0.018170089237716375,0.056338028169014086,0.13111210882288346
mess,1.0,0.024083431889044188,0.006323656223052599,-0.04406083986361813
message,4.0,0.004730674121062248,0.056338028169014086,0.37812537053037715
messages,1.0,0.024083431889044188,0.014084507042253521,-0.009250834007702378
met,0.0,0.03816793893129771,0.02040816326530612,0.1623635896425351
metaphor,1.0,0.03935060746156327,0.014084507042253521,-0.09833452342065319
metaphors,0.0,0.015267175572519083,0.0,0.01937948756361101
meter,0.0,0.022900763358778626,0.0,0.029566982328267356
method,0.0,0.03816793893129771,0.0,0.1513635666776245
methods,0.0,0.007633587786259542,0.0,-0.04213406554303443
mexico,2.0,0.01290183851198796,0.007760850819200922,0.2259125656370822
mice,1.0,0.008816256316525104,0.014084507042253521,-0.3684070354157969
michael,0.0,0.015267175572519083,0.0,0.45610376163646077
michigan,1.0,0.001182668530265562,0.006323656223052599,0.25221889601914327
middle,1.0,0.07751854639286099,0.014084507042253521,0.16412204663520344
midnight,0.0,0.015267175572519083,0.0,0.17146659122856503
might,13.0,0.11461133211482635,0.1014659384880713,0.2258423904548009
military,0.0,0.0,0.0,0.23874236106576752
miller,0.0,0.022900763358778626,0.0,-0.14839220376032505
million,0.0,0.030534351145038167,0.0,0.06533443208750113
mina,1.0,0.0622513708203419,0.006323656223052599,0.25818555574404506
mind,14.0,0.13869476400387057,0.13595860879563093,0.008381075361194925
minds,2.0,0.005268250725728417,0.007760850819200922,0.05376324299192249
mindset,1.0,0.008816256316525104,0.014084507042253521,-0.14495393585884206
mine,6.0,0.04526395011289108,0.08450704225352113,-0.6385529202902145
minimum,0.0,0.03816793893129771,0.0,-0.005916488795284523
minor,0.0,0.06870229007633588,0.02040816326530612,-0.17725731837142442
minority,0.0,0.007633587786259542,0.0,0.05070852841992266
mins,0.0,0.007633587786259542,0.0,-0.00999566273549957
minute,2.0,0.002365337060531124,0.028169014084507043,-0.13375245413156908
minutes,5.0,0.016987420707450816,0.07042253521126761,-0.03959636985916418
mirror,1.0,0.024083431889044188,0.014084507042253521,-0.09091857891529381
mirrors,1.0,0.00645091925599398,0.014084507042253521,-0.1710955009902687
miserable,2.0,0.005268250725728417,0.028169014084507043,-0.047312869176812856
misery,1.0,0.00645091925599398,0.014084507042253521,0.2846996964243229
miss,2.0,0.06343403935060746,0.007760850819200922,0.002355498785150625
missed,3.0,0.0798838834533921,0.04225352112676056,-0.32300589609594776
missing,1.0,0.09278572196538007,0.014084507042253521,-0.26609964279562043
mission,0.0,0.0,0.0,-0.013587968546687661
mist,0.0,0.007633587786259542,0.0,0.05435367093213183
mistake,3.0,0.0417159445220944,0.04225352112676056,0.17189342485287357
mistaken,0.0,0.022900763358778626,0.0,0.038588914952747244
mistakes,3.0,0.0798838834533921,0.021845357861454442,0.2214391300013359
misunderstanding,0.0,0.022900763358778626,0.0,0.06474142415120904
misunderstood,1.0,0.024083431889044188,0.014084507042253521,-0.09624733269670441
mix,2.0,0.01290183851198796,0.028169014084507043,-0.12907410775123943
mixed,1.0,0.001182668530265562,0.006323656223052599,-0.046109938856293164
mixture,0.0,0.0,0.0,-0.43333578125511757
mla,1.0,0.008816256316525104,0.014084507042253521,0.10543011060492549
mobi,0.0,0.007633587786259542,0.0,0.10429737368463565
mobile,0.0,0.0,0.0,-0.022326088231385034
model,0.0,0.022900763358778626,0.0,0.049136620350376546
models,0.0,0.007633587786259542,0.0,0.0025185197798357215
modern,8.0,0.14686592839479623,0.051451566542109806,0.19555523978393435
modify,0.0,0.007633587786259542,0.0,0.11398981134778101
mom,1.0,0.001182668530265562,0.014084507042253521,-0.08436954401895802
moment,8.0,0.0018277604558649546,0.11267605633802817,0.43437629476753864
moments,0.0,0.015267175572519083,0.0,-0.1113010004989157
monday,0.0,0.0,0.0,0.06729933202067348
money,2.0,0.032899688205569294,0.028169014084507043,-0.06719260614052394
monster,4.0,0.004730674121062248,0.056338028169014086,-0.5268230548118246
monsters,2.0,0.009998924846790668,0.028169014084507043,-0.06069973111239545
monstrous,1.0,0.016449844102784647,0.014084507042253521,0.1447263221025562
month,0.0,0.06870229007633588,0.02040816326530612,-0.3012145890079765
months,2.0,0.009998924846790668,0.012647312446105199,0.009485771176979962
mooc,0.0,0.05343511450381679,0.0,0.20263989848353617
moocs,1.0,0.03171701967530373,0.006323656223052599,-0.15740017945340407
mood,1.0,0.001182668530265562,0.014084507042253521,-0.0769329962219344
moon,1.0,0.00645091925599398,0.014084507042253521,-0.07723375123709648
moral,6.0,5.375766046661623E-4,0.02328255245760276,0.05115831884722734
morality,1.0,0.008816256316525104,0.014084507042253521,0.0013802805954735192
morally,2.0,0.005268250725728417,0.028169014084507043,0.26996398445710945
morals,0.0,0.015267175572519083,0.02040816326530612,-0.016849141640938578
more,28.0,0.10945059671003116,0.2311008910606496,-0.07865825811953511
more.,1.0,0.001182668530265562,0.02673181948835872,-0.13712020804315114
moreau,0.0,0.015267175572519083,0.0,-0.221440535875305
moreover,3.0,0.02698634555424148,0.04225352112676056,-0.051088485821141255
