,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3814,81,1.323124328834224e+18,@GloriaPazmino @realDonaldTrump The folks out there recording him and he looking like Daffy https://t.co/hwrWgQvWi3,Neutralize,0,0
3815,82,1.3231261950897398e+18,@laluzjose @JoeBiden @margaritacdf @HillaryClinton Eso son 10 votos para Biden.,Back,0,0
3816,83,1.3231262717279724e+18,"RT @GOP: Democrats have spent the last 4 years wasting Americans' time &amp; tens of MILLIONS of our taxpayer dollars on political stunts &amp; obstructing @realDonaldTrump's agenda.  While the Left has consistently resisted trying to HELP the American people, Pres. Trump has gone to work.","Explain, Distort, Dismay, Back, Neutralize",1,0
3817,84,1.3229557947872748e+18,Disregard #JoeBiden’s tweet from a few of days ago.   #Biden surrogate Pete Buttigieg now says a national #lockdown and “everything” (national #MaskMandate?) is “on the table.”  Vote Biden if you want recession and “Dark Winter” USA.   #ReopenAmerica https://t.co/7NB74jWiCm,"Dismay, Neutralize",1,0
3818,85,1.323083828806652e+18,I voted early &amp; boy it feels good! Thank you @ladygaga for doing what you do! https://t.co/4M2pPfVoqb,Excite,0,1
3819,86,1.323126266288087e+18,RT @Scaramucci: Why I'm Voting for Vice President @JoeBiden https://t.co/YKRJNV61Rc via @YouTube The honor and integrity of our country are on the line. It is also life and death.,"Engage, Back",0,0
3820,87,1.3231260553230295e+18,"RT @RealJamesWoods: You will NEVER in your lifetime see an outpouring of love like this. This awe-inspiring devotion for @realDonaldTrump is also for an America that Democrats want to burn to the ground. Well, American patriots are sick of it. On Tuesday we take America back. https://t.co/bnVa2SSuR3","Engage, Excite, Back, Build",0,1
3821,88,1.3231260582170706e+18,#HeWillNeedToBeRemovedByForce  #DumpTheOrangeTurd45   #AmericanDumbo45   #BloodOnHisHands45   #FailedGOP45Pence  #SeniorsHateYouTrump   #NoSecondTermForTrump   #NoWayTrump  #FminusPerformanceTrump   #25thAmendmentNow   #BidenHarris2020   #BidenHarrisToSaveAmerica   #Vote  #Vote,"Dismay, Neutralize, Nuke",1,0
3822,89,1.3231045609744916e+18,@charlesclovett @GOP @POTUS Man I admire your get up go for Trump!,Back,0,0
3823,90,1.323125910103609e+18,@EvanAKilgore @realDonaldTrump My 5th of the day!!! @RSBNetwork,—,0,0
3824,91,1.3229205519800852e+18,@realDonaldTrump N O.     M O R E.      Y E A R S.  2 days!!  #VOTE  #ElectionDay  #BidenHarris2020  https://t.co/eTlPj1TuAG,1.3229205519800852e+18,0,0
3825,92,1.3231262720301056e+18,@JoeBiden https://t.co/C6vkNCHLhT,Neutralize,0,0
3826,93,1.3231259102965473e+18,"RT @lanaisaaa__: But if it was a BLM movement there would be tear gas, SWAT, the whole military &amp; 20,000 cop cars pulling up. Oh ok",Dismay,1,0
3827,94,1.323116855226151e+18,@realDonaldTrump He has zero message so it’s all projection from the criminal in chief    https://t.co/cUjovzeqWb,"Dismay, Neutralize",1,0
3828,95,1.3231259855926804e+18,@realDonaldTrump You were supposed to do that when you got in office. All you did is kill a qtr of a million citizens.  Great job!  #DumpTrump2020,"Dismay, Neutralize",1,0
3829,96,1.323104601998979e+18,"#IngrahamAngle @realDonaldTrump will be in Miami, Florida in an hour. ANOTHER RALLY! He’s the man. A leader.","Engage, Excite, Back",0,1
3830,97,1.3231235887323505e+18,"President Trump Holds Peaceful Protest in Miami, FL / #SundayThoughts #Trump2020 / We Love You @realDonaldTrump https://t.co/2EQxS1NMTg","Excite, Back, Build",0,1
3831,98,1.3231262682466836e+18,"RT @usambovu: It's the home stretch  - DON'T let up!  FOLLOW ALL who:  ♥️Like  RT ️Comment   The #BidenHarris2020 camp needs vols, as do ALL DOWN-BALLOT candidates.  Reach out right NOW &amp; help w/this final push.  And VOTE, FFS!   #Resist #DownBallotBlue #SoulsToThePolls #TrumpTerroism https://t.co/v4euXxC244","Engage, Excite, Back, Build",0,1
3832,99,1.3231259058086298e+18,@realDonaldTrump https://t.co/osnpGRj4PV,"Dismay, Neutralize",1,0
3833,0,1.3231262699035566e+18,@realDonaldTrump Ugh,Dismay,1,0
3834,1,1.3210878129014907e+18,"@realDonaldTrump I took off the entire month, so I can spend October in Pennsylvania getting out the vote for you.   Not stopping for a gosh dang second.   We win PA &amp; Trump is re-elected.   https://t.co/oOLKX0p1e4","Excite, Enhance, Back",0,1
3835,2,1.3228906651901952e+18,The man who was aggressively driving on IH35 attempting to force the Biden Bus off the road and slow it down has been identified. His name is Eliazar Cisneros. He is a known trouble maker having made the news driving through protesters in San Antonio in Sept. @SecretService @FBI https://t.co/BNFIfcRtJH,"Explain, Dismay, Neutralize",1,0
3836,3,1.323108334707376e+18,"TRUMP SMASHES ONLINE AUDIENCE RECORDS! 177,474 Viewers Watch Trump Live at Georgia Rally -- 1.7 MILLION Supporters Watch Trump Sunday Rallies on @RSBNetwork @RealDonaldTrump @DanScavino  via @gatewaypundit https://t.co/tJr9oCkQoZ","Enhance, Back",0,0
3837,4,1.3228994689462313e+18,"At @ProjectLincoln, we’ve fought as hard as we can against Trump &amp; Trumpism. But  whatever happens on Tuesday, this fight is just beginning. Join us as the battle continues. @SteveSchmidtSES @TheRickWilson @reedgalen   https://t.co/E0PxDMNhgI","Engage, Neutralize",0,0
3838,5,1.3231259115464827e+18,RT @GinaGWeiss: #MAGA  #AmericaFirst ➡ #ChooseGreatness ➡ #Trump2020 ➡ #KAG #FourMoreYears #TheBestIsYetToCome https://t.co/mxs5PAXnpI,"Excite, Back, Build",0,1
3839,6,1.3231262742319227e+18,@realDonaldTrump Oh!!! So we can all start running people we disagree with off the road?!?!   Sweet!!!!  @realDonaldTrump will ya’lls legal bills.  Have at it. https://t.co/mIxrcev5lf,"Dismay, Neutralize",1,0
3840,7,1.323125912141992e+18,@TheLibertyWarr1 @realDonaldTrump Bot,Neutralize,0,0
3841,8,1.3231261299981926e+18,"RT @BetteMidler: Are you there, God? It's me again, Bette. We're scared.  We have a fascist in the #WhiteHouse, a racist criminal who hates democracy, denies science &amp; kills our citizens! #ElectionDay is in two days. What if he wins? We won't have a country! Please let #JoeBiden win.  Thank you.","Dismay, Back, Neutralize",1,0
3842,9,1.323126267894485e+18,"RT @RealJamesWoods: This ad is banned by Mark Zuckerberg, still another reason to enjoy it. #Rasputin evidently hasn’t noticed it and banne…","Distort, Neutralize",0,0
3843,10,1.3231260557170688e+18,@realDonaldTrump Florida is full prepared for Voting full Ballot to President Donald Trump for Next 4 years..,"Enhance, Back",0,0
3844,11,1.3231213616074138e+18,"As you head to the polls, I want you to keep one thing in mind. Biden and Harris BOTH voted to end life after it was born. @realDonaldTrump Stops the killing of our children, and he stops the evil Child Trafficking and Will stop the Pedophlia. #Trump2020BecauseTheseLivesMatter ♥ https://t.co/RDd3J5Pidp","Engage, Dismay, Back, Neutralize",1,0
3845,12,1.323125976189051e+18,@realDonaldTrump https://t.co/hb2TZtkKmp,—,0,0
3846,13,1.3231030257627218e+18,"@JoeBiden I Voted for Trump “Big Guy!” Trumps not a Socialist, he wont end Fracking, he won’t Shut Down this Country and he’s achieved more in 4 years than you achieved in 48 years!","Excite, Back",0,1
3847,14,1.3229054346641162e+18,"It's the home stretch  - DON'T let up!  FOLLOW ALL who:  ♥️Like  RT ️Comment   The #BidenHarris2020 camp needs vols, as do ALL DOWN-BALLOT candidates.  Reach out right NOW &amp; help w/this final push.  And VOTE, FFS!   #Resist #DownBallotBlue #SoulsToThePolls #TrumpTerroism https://t.co/v4euXxC244","Engage, Excite, Back, Neutralize",0,1
3848,15,1.323126197308461e+18,"RT @DanScavino: EPIC!! 30,000+ in Rome, Georgia! Let’s WIN! #VOTE #Election2020 #MAGA https://t.co/zqgeZML9Hf https://t.co/OAjjR7GFBk","Excite, Enhance, Back",0,1
3849,16,1.3231262711994737e+18,RT @stillgray: @realDonaldTrump Antifa is a threat to liberty. https://t.co/HaeiimD2nm,Dismay,1,0
3850,17,1.3228998017432617e+18,"I intubated a relatively healthy 86 year old man with covid in the ER at 4:30 this morning. He was alone, I was the last person he spoke with and he was confused. He’ll likely die in the ICU, alone. I don’t make any extra money for that @realDonaldTrump","Explain, Dismay, Neutralize",1,0
3851,18,1.3231241558401434e+18,Anyone out there expecting this??   #Trump #AmericaFirst #Trump2020 https://t.co/1HGGOBZLjs,"Engage, Back",0,0
3852,19,1.323126054509306e+18,@AJLZarychta @realDonaldTrump Noriega had style.,Distort,0,0
3853,20,1.3231259045126062e+18,@realDonaldTrump Florida for Jesus!,"Enhance, Back",0,0
3854,21,1.323126275204997e+18,RT @PatriotPennsy: There is no comparison! @realDonaldTrump is for America! He fights for you! #TrumpPence2020 #VoteRED2020RemoveEveryDemocrat #VoteRedToSaveAmerica #GoRedStateByState https://t.co/B2XD9MH0ae,"Excite, Back",0,1
3855,22,1.3231260563421798e+18,"RT @lanaisaaa__: But if it was a BLM movement there would be tear gas, SWAT, the whole military &amp; 20,000 cop cars pulling up. Oh ok",Dismay,1,0
3856,23,1.2892084636592783e+18,"WATCH → Dr. Fauci says @realDonaldTrump's leadership saved lives and that he was in agreement on the decisions.  Did stopping flights from China and Europe save lives?  Fauci: ""Yes.""  Did early domestic strategies to slow the spread save lives?  Fauci: ""I believe it did."" https://t.co/AGSr9ygwIQ","Enhance, Back",0,0
3857,24,1.3231259795948216e+18,@realDonaldTrump https://t.co/6bOTfEI3sp https://t.co/bOJ6GsXJ4J,—,0,0
3858,25,1.3231262706292165e+18,"RT @BetteMidler: We will not know the true winner of this election on Election Night; media MUST make this clear to voters. #Trump cannot be allowed to crown himself victor Tuesday night, nor can we allow the election to fall into the hands of the now completely politicized SCOTUS. #BushvGore2000","Explain, Neutralize",0,0
3859,26,1.3231259772166513e+18,RT @marklevinshow: Biden wears a mask outside but not on a plane. Fraud.,"Dismay, Neutralize",1,0
3860,27,1.3228953639808e+18,"White House: “It’s unacceptable and breaking with all norms for Dr. Fauci, a senior member of the President’s Coronavirus Taskforce and someone who has praised President Trump’s actions throughout this pandemic, to choose three days before an election to play politics."",JenniferJJacobs
1323122667487191042,The Hispanic community has achieved record-setting economic successes as a direct result of President @realDonaldTrump creating a thriving economic environment.  This is his promise to Hispanic Americans!  https://t.co/Cc8Es75hML https://t.co/GOjhZWNLD3,WhiteHouse
1323126062767853575,@JoeBiden What is an assault weapon","Excite, Enhance, Back",0,1
3861,28,1.3231261999509545e+18,"RT @lanaisaaa__: But if it was a BLM movement there would be tear gas, SWAT, the whole military &amp; 20,000 cop cars pulling up. Oh ok",Dismay,1,0
3862,29,1.3231261982982758e+18,Like everything @GOP and #MAGA. Their Tomfoolery on Interstates will likely interfere with significantly more Republicans going to vote than Democrats.   All indications are that democrats have early voted in record numbers.  Way to own the Libs you stupid assholes.,"Dismay, Neutralize",1,0
3863,30,1.3231259821071524e+18,@joelpollak @JoeBiden cc Texas,Back,0,0
3864,31,1.323125911412183e+18,"RT @Women2Dc: Yesterday when legally placing @JoeBiden signs on a public road in LI a man named @roysilber w/ @corcorangroup pulled up parked his car besides me, illegally ripped up the sign &amp; threw it in2 a puddle.Since I was alone I immediately grabbed my phone.This scary incident ensued. 1/ https://t.co/HVBOllN77O","Dismay, Back, Neutralize",1,0
3865,32,1.323126267563012e+18,@T_S_P_O_O_K_Y @JuliansRum @realDonaldTrump @JoeBiden,Build,0,0
3866,33,1.3230778689901937e+18,Donald Trump’s COVID-19 response has been the greatest failure of presidential leadership in our nation’s history.,Neutralize,0,0
3867,34,1.3231045928848837e+18,"“Under my leadership, we achieved the most secure border in the U.S. history, including over 400 miles of completed wall.” -@realDonaldTrump https://t.co/qcdCRuT1Eh","Excite, Enhance, Back",0,1
3868,35,1.323125233360937e+18,"@stranahan My best friend's Aunty overheard at guy at the bus stop saying how his neighbour 3 doors up works for a guy who regularly talks with someone in the media, and they said it's true aswell. So Trump must be gunna steal the Election. All the evidence is overwhelming","Explain, Dismay, Neutralize",1,0
3869,36,1.3231260543918735e+18,RT @tedlieu: Are you sick of all the chaos that @realDonaldTrump has caused?  Restore law and order by firing @POTUS.  Vote. If you are vot…,"Engage, Dismay, Neutralize",1,0
3870,37,1.32311850693879e+18,"@realDonaldTrump President @realDonaldTrump will hold 5 rallies today, ending in Miami tonight. He will hold 5 more on Monday. This man loves this country, and does all in his power to restore it to greatness. We must stand with the President, who stands up for us with his indomitable spirit; the","Explain, Excite, Back, Build",0,1
3871,38,1.3231261266008105e+18,RT @KimonaQ:  DID YOU KNOW @realDonaldTrump WAS BORN UNDER A BLOOD MOON    THIS ELECTION IS BIBLICAL  #God #GodWins #VoteRedLikeYourLifeDependsOnIt #TRUMP2020ToSaveAmerica https://t.co/qtxnNjcSmm,"Excite, Distort, Back",0,1
3872,39,1.3231259044245094e+18,"@CathyYoung63 @EPoe187 @sullydish @KamalaHarris It’s a subliminal message, very consistent with the teachings of Marxist professors throughout the land.",Distort,0,0
3873,40,1.323126123396518e+18,"RT @RSBNetwork: YouTube peak concurrent viewers for the @realDonaldTrump rally in Rome, GA:  @RSBNetwork: 177,474  @TheSun (UK) 29,000 @ksdknews (NBC affiliate) 3.5k  @NBCNews: NOT airing @ABC: NOT airing  @CBSNews: NOT airing @FoxNews: NOT airing??!!!  This is why we exist.","Enhance, Dismay, Back",1,0
3874,41,1.3231259789780828e+18,@ColumbiaBugle @realDonaldTrump No they are not! What we are tired of is Facebook deeming a post from the CDC as false.! They were warning people of false positives because there ARE common corona viruses that cause common colds and thus broken strands of the virus left behind can cause +++ https://t.co/l0N57dbZF7,"Enhance, Dismay, Back",1,0
3875,42,1.3231261256655585e+18,@LanesSZN @realDonaldTrump PENIS,Distort,0,0
3876,43,1.3231259043573678e+18,RT @intheMatrixxx: If you have VOTED or are VOTING @realDonaldTrump PLEASE RETWEET.,"Engage, Back",0,0
3877,44,1.3229745675902034e+18,The Biden Lockdown will mean no school,Explain,0,0
3878,45,1.3230077478189998e+18,"@JoeBiden It's long past time to reject the opinions politicans have on our rights in America.  As an individual, I'll 3D print guns, develop, test, and freely distribute plans for others to do the same, and take other deliberate action to Balkanize the power you wish to hold over us. https://t.co/ZUHb8X3key","Distort, Dismay, Neutralize",1,0
3879,46,1.32312590342631e+18,"@Daniel12634751 @realDonaldTrump Yep! Because Don is S0 popular both in America &amp; overseas, DoNothing dems face a really tough question: continue to come up with hoax after foax and feed Fake News paranoia or just lose!","Distort, Back, Neutralize",0,0
3880,47,1.3231259120162447e+18,RT @CaslerNoel: I’m re-upping this in light of recent news. @realDonaldTrump https://t.co/sU7fsyKNVi,Enhance,0,0
